('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.836us         12.672us                1         13.836us         12.672us
torch::autograd::GraphRoot                  17.831us          6.848us                1         17.831us          6.848us
_th_get_device                               7.554us          6.368us                1          7.554us          6.368us
SumBackward0                               153.755us        135.040us                1        153.755us        135.040us
expand                                      84.361us         82.944us                1         84.361us         82.944us
_th_get_device                               8.115us          7.808us                1          8.115us          7.808us
CudnnConvolutionBackward                   660.683us       1360.384us                1        660.683us       1360.384us
cudnn_convolution_backward                 613.836us       1323.680us                1        613.836us       1323.680us
_th_get_device                               8.258us          1.600us                1          8.258us          1.600us
_th_get_device                               7.378us          1.600us                1          7.378us          1.600us
torch::autograd::AccumulateGrad             67.635us         11.168us                1         67.635us         11.168us
torch::autograd::AccumulateGrad             28.297us          4.064us                1         28.297us          4.064us
