('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       826.459us       2287.968us                1        826.459us       2287.968us
_th_get_device                13.362us         13.152us                1         13.362us         13.152us
convolution                  780.881us       2247.200us                1        780.881us       2247.200us
_th_get_device                 5.875us          6.272us                1          5.875us          6.272us
_convolution                 744.620us       2215.712us                1        744.620us       2215.712us
_th_get_device                 5.908us          5.696us                1          5.908us          5.696us
tensor                        44.417us         32.640us                1         44.417us         32.640us
cudnn_convolution            618.444us       2099.328us                1        618.444us       2099.328us
sum                         1745.702us        316.224us                1       1745.702us        316.224us
_th_get_device                 6.142us          1.568us                1          6.142us          1.568us
_sum                        1706.744us        304.736us                1       1706.744us        304.736us
