('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.919us         13.024us                1         12.919us         13.024us
torch::autograd::GraphRoot                  24.491us         12.928us                1         24.491us         12.928us
_th_get_device                              12.554us          8.352us                1         12.554us          8.352us
SumBackward0                               120.819us        111.552us                1        120.819us        111.552us
expand                                      64.419us         60.640us                1         64.419us         60.640us
_th_get_device                               5.942us          6.400us                1          5.942us          6.400us
CudnnConvolutionBackward                   605.573us       1667.328us                1        605.573us       1667.328us
cudnn_convolution_backward                 557.722us       1628.352us                1        557.722us       1628.352us
_th_get_device                               6.344us          1.632us                1          6.344us          1.632us
_th_get_device                               5.712us          1.600us                1          5.712us          1.600us
torch::autograd::AccumulateGrad             65.524us          4.896us                1         65.524us          4.896us
torch::autograd::AccumulateGrad             25.612us          3.872us                1         25.612us          3.872us
