('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.051us         12.448us                1         13.051us         12.448us
torch::autograd::GraphRoot                  28.877us          7.424us                1         28.877us          7.424us
_th_get_device                              10.460us          7.936us                1         10.460us          7.936us
SumBackward0                               100.432us         89.696us                1        100.432us         89.696us
expand                                      58.704us         56.992us                1         58.704us         56.992us
_th_get_device                               5.365us          5.632us                1          5.365us          5.632us
CudnnConvolutionBackward                   441.699us        521.888us                1        441.699us        521.888us
cudnn_convolution_backward                 396.996us        484.768us                1        396.996us        484.768us
_th_get_device                               5.595us          1.632us                1          5.595us          1.632us
_th_get_device                               5.032us          1.600us                1          5.032us          1.600us
torch::autograd::AccumulateGrad             41.488us          4.320us                1         41.488us          4.320us
torch::autograd::AccumulateGrad             19.236us         19.168us                1         19.236us         19.168us
