('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.297us         12.704us                1         13.297us         12.704us
torch::autograd::GraphRoot                  34.872us         10.048us                1         34.872us         10.048us
_th_get_device                              14.433us         12.064us                1         14.433us         12.064us
SumBackward0                                99.519us         86.816us                1         99.519us         86.816us
expand                                      59.916us         58.080us                1         59.916us         58.080us
_th_get_device                               5.615us          5.472us                1          5.615us          5.472us
CudnnConvolutionBackward                   397.695us       1360.384us                1        397.695us       1360.384us
cudnn_convolution_backward                 351.465us       1321.312us                1        351.465us       1321.312us
_th_get_device                               5.498us          1.760us                1          5.498us          1.760us
_th_get_device                               5.080us          1.600us                1          5.080us          1.600us
torch::autograd::AccumulateGrad             35.983us          6.176us                1         35.983us          6.176us
torch::autograd::AccumulateGrad             19.041us          3.872us                1         19.041us          3.872us
