('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.731us         16.544us                1         16.731us         16.544us
torch::autograd::GraphRoot                  30.683us          9.664us                1         30.683us          9.664us
_th_get_device                              17.214us          9.152us                1         17.214us          9.152us
SumBackward0                               140.225us        129.440us                1        140.225us        129.440us
expand                                      83.610us         80.512us                1         83.610us         80.512us
_th_get_device                               5.607us          5.440us                1          5.607us          5.440us
CudnnConvolutionBackward                   895.593us       1469.728us                1        895.593us       1469.728us
cudnn_convolution_backward                 833.975us       1417.120us                1        833.975us       1417.120us
_th_get_device                               5.490us          1.600us                1          5.490us          1.600us
_th_get_device                               4.943us          1.600us                1          4.943us          1.600us
torch::autograd::AccumulateGrad            148.187us         44.352us                1        148.187us         44.352us
clone                                      133.350us         41.152us                1        133.350us         41.152us
torch::autograd::AccumulateGrad             52.216us          7.232us                1         52.216us          7.232us
clone                                       40.345us          4.064us                1         40.345us          4.064us
