('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.066us         10.496us                1         11.066us         10.496us
torch::autograd::GraphRoot                  17.792us          6.336us                1         17.792us          6.336us
_th_get_device                               8.150us          6.048us                1          8.150us          6.048us
SumBackward0                                94.857us         87.808us                1         94.857us         87.808us
expand                                      57.937us         55.648us                1         57.937us         55.648us
_th_get_device                               5.555us          5.568us                1          5.555us          5.568us
CudnnConvolutionBackward                   389.819us       2639.840us                1        389.819us       2639.840us
cudnn_convolution_backward                 357.773us       2614.944us                1        357.773us       2614.944us
_th_get_device                               5.526us          1.632us                1          5.526us          1.632us
_th_get_device                               5.023us          1.856us                1          5.023us          1.856us
torch::autograd::AccumulateGrad             35.750us         32.704us                1         35.750us         32.704us
torch::autograd::AccumulateGrad             19.011us          4.320us                1         19.011us          4.320us
