('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1007.683us       1673.248us                1       1007.683us       1673.248us
_th_get_device                36.923us         36.320us                1         36.923us         36.320us
convolution                  919.051us       1588.896us                1        919.051us       1588.896us
_th_get_device                 6.480us          6.272us                1          6.480us          6.272us
_convolution                 875.988us       1550.656us                1        875.988us       1550.656us
_th_get_device                 5.736us          5.472us                1          5.736us          5.472us
tensor                        77.236us         72.832us                1         77.236us         72.832us
cudnn_convolution            670.169us       1354.528us                1        670.169us       1354.528us
sum                          870.277us        283.552us                1        870.277us        283.552us
_th_get_device                 6.658us          1.568us                1          6.658us          1.568us
_sum                         830.074us        271.680us                1        830.074us        271.680us
