('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.459us         13.568us                1         14.459us         13.568us
torch::autograd::GraphRoot                  20.963us          7.488us                1         20.963us          7.488us
_th_get_device                              10.003us          7.808us                1         10.003us          7.808us
SumBackward0                               221.327us        216.544us                1        221.327us        216.544us
expand                                     112.537us         98.688us                1        112.537us         98.688us
_th_get_device                               9.288us          6.592us                1          9.288us          6.592us
CudnnConvolutionBackward                   473.191us      20178.176us                1        473.191us      20178.176us
cudnn_convolution_backward                 429.450us      20143.841us                1        429.450us      20143.841us
_th_get_device                               6.157us          1.600us                1          6.157us          1.600us
_th_get_device                               5.777us          1.600us                1          5.777us          1.600us
torch::autograd::AccumulateGrad             49.503us         20.641us                1         49.503us         20.641us
torch::autograd::AccumulateGrad             21.561us          4.095us                1         21.561us          4.095us
