('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.305us        209.216us                1        663.305us        209.216us
_th_get_device                11.339us          1.600us                1         11.339us          1.600us
convolution                  618.290us        202.752us                1        618.290us        202.752us
_th_get_device                 5.854us          1.536us                1          5.854us          1.536us
_convolution                 583.013us        196.640us                1        583.013us        196.640us
_th_get_device                 5.891us          1.568us                1          5.891us          1.568us
tensor                        30.701us          1.504us                1         30.701us          1.504us
cudnn_convolution            467.914us        187.168us                1        467.914us        187.168us
sum                         1707.522us       2367.616us                1       1707.522us       2367.616us
_th_get_device                 6.285us          1.536us                1          6.285us          1.536us
_sum                        1669.746us       2359.424us                1       1669.746us       2359.424us
