('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.251us        688.256us                1        689.251us        688.256us
_th_get_device                12.882us         12.992us                1         12.882us         12.992us
convolution                  638.932us        638.624us                1        638.932us        638.624us
_th_get_device                 5.563us          5.888us                1          5.563us          5.888us
_convolution                 603.764us        603.776us                1        603.764us        603.776us
_th_get_device                 5.994us          5.824us                1          5.994us          5.824us
tensor                        33.196us         30.496us                1         33.196us         30.496us
cudnn_convolution            483.107us        483.584us                1        483.107us        483.584us
sum                          362.761us        362.880us                1        362.761us        362.880us
_th_get_device                17.738us          6.528us                1         17.738us          6.528us
_sum                         315.800us        316.960us                1        315.800us        316.960us
