('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.459us         11.072us                1         11.459us         11.072us
torch::autograd::GraphRoot                  33.110us         11.520us                1         33.110us         11.520us
_th_get_device                              13.740us          8.832us                1         13.740us          8.832us
SumBackward0                               129.081us        117.568us                1        129.081us        117.568us
expand                                      79.322us         75.488us                1         79.322us         75.488us
_th_get_device                               8.288us          7.520us                1          8.288us          7.520us
CudnnConvolutionBackward                   606.880us       1832.800us                1        606.880us       1832.800us
cudnn_convolution_backward                 571.308us       1807.168us                1        571.308us       1807.168us
_th_get_device                               8.024us          1.600us                1          8.024us          1.600us
_th_get_device                               7.514us          1.600us                1          7.514us          1.600us
torch::autograd::AccumulateGrad             71.903us          5.440us                1         71.903us          5.440us
torch::autograd::AccumulateGrad             35.672us          4.096us                1         35.672us          4.096us
