('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       354.396us        421.600us                1        354.396us        421.600us
_th_get_device                 7.766us          7.136us                1          7.766us          7.136us
convolution                  325.840us        394.496us                1        325.840us        394.496us
_th_get_device                 4.509us          3.872us                1          4.509us          3.872us
_convolution                 301.075us        373.088us                1        301.075us        373.088us
_th_get_device                 6.765us          3.776us                1          6.765us          3.776us
tensor                        12.209us         10.912us                1         12.209us         10.912us
cudnn_convolution            242.412us        319.072us                1        242.412us        319.072us
sum                          159.706us        110.752us                1        159.706us        110.752us
_th_get_device                 3.929us          1.760us                1          3.929us          1.760us
_sum                         135.144us        101.472us                1        135.144us        101.472us
