('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.085us       1535.456us                1        590.085us       1535.456us
_th_get_device                12.339us         12.128us                1         12.339us         12.128us
convolution                  542.715us       1492.800us                1        542.715us       1492.800us
_th_get_device                 5.842us          5.824us                1          5.842us          5.824us
_convolution                 507.369us       1462.112us                1        507.369us       1462.112us
_th_get_device                 6.243us          5.984us                1          6.243us          5.984us
tensor                        33.201us         29.920us                1         33.201us         29.920us
cudnn_convolution            397.564us       1361.120us                1        397.564us       1361.120us
sum                         1214.542us        305.856us                1       1214.542us        305.856us
_th_get_device                 6.479us          1.632us                1          6.479us          1.632us
_sum                        1174.698us        294.208us                1       1174.698us        294.208us
