('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.703us        592.896us                1        593.703us        592.896us
_th_get_device                14.815us         14.304us                1         14.815us         14.304us
convolution                  538.936us        543.552us                1        538.936us        543.552us
_th_get_device                 5.733us          5.760us                1          5.733us          5.760us
_convolution                 503.191us        503.104us                1        503.191us        503.104us
_th_get_device                 5.929us          6.080us                1          5.929us          6.080us
tensor                        31.412us         28.960us                1         31.412us         28.960us
cudnn_convolution            396.268us        404.480us                1        396.268us        404.480us
sum                          221.519us        221.216us                1        221.519us        221.216us
_th_get_device                 6.116us          6.016us                1          6.116us          6.016us
_sum                         182.862us        183.040us                1        182.862us        183.040us
