('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       821.960us        820.416us                1        821.960us        820.416us
_th_get_device                18.384us         13.856us                1         18.384us         13.856us
convolution                  757.982us        757.632us                1        757.982us        757.632us
_th_get_device                 7.376us          7.072us                1          7.376us          7.072us
_convolution                 716.665us        717.344us                1        716.665us        717.344us
_th_get_device                 7.522us          7.168us                1          7.522us          7.168us
tensor                        36.297us         31.904us                1         36.297us         31.904us
cudnn_convolution            580.638us        582.976us                1        580.638us        582.976us
sum                          430.104us        428.672us                1        430.104us        428.672us
_th_get_device                 7.604us          7.424us                1          7.604us          7.424us
_sum                         380.132us        381.376us                1        380.132us        381.376us
