('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.628us         13.120us                1         13.628us         13.120us
torch::autograd::GraphRoot                  27.871us          9.216us                1         27.871us          9.216us
_th_get_device                              13.562us          9.408us                1         13.562us          9.408us
SumBackward0                               113.500us        105.856us                1        113.500us        105.856us
expand                                      59.305us         55.840us                1         59.305us         55.840us
_th_get_device                              10.989us          6.112us                1         10.989us          6.112us
CudnnConvolutionBackward                   566.346us      12072.096us                1        566.346us      12072.096us
cudnn_convolution_backward                 535.114us      12049.440us                1        535.114us      12049.440us
_th_get_device                               6.090us          1.728us                1          6.090us          1.728us
_th_get_device                               5.621us          1.600us                1          5.621us          1.600us
torch::autograd::AccumulateGrad             54.172us         34.881us                1         54.172us         34.881us
torch::autograd::AccumulateGrad             21.653us          4.288us                1         21.653us          4.288us
