('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.984us       1234.592us                1        652.984us       1234.592us
_th_get_device                13.965us         13.856us                1         13.965us         13.856us
convolution                  601.460us       1188.512us                1        601.460us       1188.512us
_th_get_device                 5.645us          5.632us                1          5.645us          5.632us
_convolution                 565.415us       1156.832us                1        565.415us       1156.832us
_th_get_device                 6.361us          5.248us                1          6.361us          5.248us
tensor                        30.713us         28.352us                1         30.713us         28.352us
cudnn_convolution            448.574us       1049.248us                1        448.574us       1049.248us
sum                          687.654us        149.120us                1        687.654us        149.120us
_th_get_device                 6.408us          1.600us                1          6.408us          1.600us
_sum                         648.290us        137.504us                1        648.290us        137.504us
