('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.097us         11.360us                1         12.097us         11.360us
torch::autograd::GraphRoot                  18.533us          6.272us                1         18.533us          6.272us
_th_get_device                               8.785us          7.360us                1          8.785us          7.360us
SumBackward0                               114.402us        106.176us                1        114.402us        106.176us
expand                                      79.134us         76.928us                1         79.134us         76.928us
_th_get_device                               5.358us          5.024us                1          5.358us          5.024us
CudnnConvolutionBackward                   569.392us       1130.112us                1        569.392us       1130.112us
cudnn_convolution_backward                 536.581us       1105.760us                1        536.581us       1105.760us
_th_get_device                               5.605us          1.600us                1          5.605us          1.600us
_th_get_device                               5.184us          1.632us                1          5.184us          1.632us
torch::autograd::AccumulateGrad             57.401us         12.544us                1         57.401us         12.544us
torch::autograd::AccumulateGrad             20.634us          3.872us                1         20.634us          3.872us
