('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.734us          1.536us                1         10.734us          1.536us
torch::autograd::GraphRoot                  34.917us          1.536us                1         34.917us          1.536us
_th_get_device                              29.545us          1.536us                1         29.545us          1.536us
SumBackward0                               108.203us          4.736us                1        108.203us          4.736us
expand                                      67.714us          1.504us                1         67.714us          1.504us
_th_get_device                               5.563us          1.504us                1          5.563us          1.504us
CudnnConvolutionBackward                   543.396us       6081.728us                1        543.396us       6081.728us
cudnn_convolution_backward                 508.563us       6078.656us                1        508.563us       6078.656us
_th_get_device                               5.374us          1.536us                1          5.374us          1.536us
_th_get_device                               4.889us          1.536us                1          4.889us          1.536us
torch::autograd::AccumulateGrad             57.740us         15.104us                1         57.740us         15.104us
torch::autograd::AccumulateGrad             30.307us          4.096us                1         30.307us          4.096us
