('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       720.334us        742.976us                1        720.334us        742.976us
_th_get_device                22.158us         21.984us                1         22.158us         21.984us
convolution                  660.473us        687.904us                1        660.473us        687.904us
_th_get_device                 5.224us          5.216us                1          5.224us          5.216us
_convolution                 625.204us        656.928us                1        625.204us        656.928us
_th_get_device                 5.284us          4.992us                1          5.284us          4.992us
tensor                        42.146us         37.824us                1         42.146us         37.824us
cudnn_convolution            491.991us        532.512us                1        491.991us        532.512us
sum                          341.778us        341.248us                1        341.778us        341.248us
_th_get_device                 5.760us          5.664us                1          5.760us          5.664us
_sum                         304.263us        305.472us                1        304.263us        305.472us
