('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.629us        211.104us                1        620.629us        211.104us
_th_get_device                11.246us          1.504us                1         11.246us          1.504us
convolution                  577.663us        204.800us                1        577.663us        204.800us
_th_get_device                 5.837us          1.536us                1          5.837us          1.536us
_convolution                 539.170us        198.688us                1        539.170us        198.688us
_th_get_device                 5.837us          1.664us                1          5.837us          1.664us
tensor                        25.221us          1.504us                1         25.221us          1.504us
cudnn_convolution            442.248us        189.024us                1        442.248us        189.024us
sum                         1798.090us       2368.352us                1       1798.090us       2368.352us
_th_get_device                 6.261us          1.600us                1          6.261us          1.600us
_sum                        1763.208us       2361.984us                1       1763.208us       2361.984us
