('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.863us         10.400us                1         10.863us         10.400us
torch::autograd::GraphRoot                  26.925us          8.640us                1         26.925us          8.640us
_th_get_device                              11.022us          8.768us                1         11.022us          8.768us
SumBackward0                                97.173us         86.336us                1         97.173us         86.336us
expand                                      67.096us         65.440us                1         67.096us         65.440us
_th_get_device                               5.886us          6.016us                1          5.886us          6.016us
CudnnConvolutionBackward                   400.960us       2562.016us                1        400.960us       2562.016us
cudnn_convolution_backward                 376.091us       2545.056us                1        376.091us       2545.056us
_th_get_device                               6.152us          1.600us                1          6.152us          1.600us
_th_get_device                               5.798us          1.568us                1          5.798us          1.568us
torch::autograd::AccumulateGrad            108.389us          9.152us                1        108.389us          9.152us
clone                                       93.308us          5.696us                1         93.308us          5.696us
torch::autograd::AccumulateGrad             65.707us          7.104us                1         65.707us          7.104us
clone                                       50.266us          3.904us                1         50.266us          3.904us
