('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.238us       1460.672us                1        667.238us       1460.672us
_th_get_device                12.784us         12.640us                1         12.784us         12.640us
convolution                  618.276us       1416.832us                1        618.276us       1416.832us
_th_get_device                 5.638us          5.600us                1          5.638us          5.600us
_convolution                 582.079us       1381.056us                1        582.079us       1381.056us
_th_get_device                 6.149us          6.112us                1          6.149us          6.112us
tensor                        33.004us         30.592us                1         33.004us         30.592us
cudnn_convolution            465.568us       1278.144us                1        465.568us       1278.144us
sum                         1050.392us        294.912us                1       1050.392us        294.912us
_th_get_device                 6.443us          1.600us                1          6.443us          1.600us
_sum                        1010.169us        283.392us                1       1010.169us        283.392us
