('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.562us         12.800us                1         13.562us         12.800us
torch::autograd::GraphRoot                  33.747us          9.248us                1         33.747us          9.248us
_th_get_device                              14.113us         10.784us                1         14.113us         10.784us
SumBackward0                               116.927us        102.304us                1        116.927us        102.304us
expand                                      73.874us         69.888us                1         73.874us         69.888us
_th_get_device                               5.529us          5.504us                1          5.529us          5.504us
CudnnConvolutionBackward                   505.591us        555.936us                1        505.591us        555.936us
cudnn_convolution_backward                 464.087us        522.784us                1        464.087us        522.784us
_th_get_device                               5.860us          1.632us                1          5.860us          1.632us
_th_get_device                              12.351us          1.600us                1         12.351us          1.600us
torch::autograd::AccumulateGrad             54.444us         55.456us                1         54.444us         55.456us
torch::autograd::AccumulateGrad             26.708us         27.168us                1         26.708us         27.168us
