('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.965us        880.992us                1        575.965us        880.992us
_th_get_device                11.186us         11.040us                1         11.186us         11.040us
convolution                  532.810us        842.496us                1        532.810us        842.496us
_th_get_device                 5.378us          5.248us                1          5.378us          5.248us
_convolution                 499.141us        813.216us                1        499.141us        813.216us
_th_get_device                 5.401us          5.568us                1          5.401us          5.568us
tensor                        30.041us         27.648us                1         30.041us         27.648us
cudnn_convolution            399.839us        722.304us                1        399.839us        722.304us
sum                          420.097us        151.072us                1        420.097us        151.072us
_th_get_device                 5.663us          1.568us                1          5.663us          1.568us
_sum                         383.015us        139.840us                1        383.015us        139.840us
