('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.837us        856.416us                1        614.837us        856.416us
_th_get_device                11.483us         11.072us                1         11.483us         11.072us
convolution                  569.736us        816.416us                1        569.736us        816.416us
_th_get_device                 5.853us          5.504us                1          5.853us          5.504us
_convolution                 534.470us        785.824us                1        534.470us        785.824us
_th_get_device                 5.705us          5.728us                1          5.705us          5.728us
tensor                        32.625us         28.256us                1         32.625us         28.256us
cudnn_convolution            426.732us        686.464us                1        426.732us        686.464us
sum                          345.920us        144.480us                1        345.920us        144.480us
_th_get_device                 6.272us          1.536us                1          6.272us          1.536us
_sum                         306.224us        132.352us                1        306.224us        132.352us
