('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.499us         18.208us                1         18.499us         18.208us
torch::autograd::GraphRoot                  38.028us         11.392us                1         38.028us         11.392us
_th_get_device                              17.107us         12.768us                1         17.107us         12.768us
SumBackward0                               144.675us        129.568us                1        144.675us        129.568us
expand                                      80.336us         76.384us                1         80.336us         76.384us
_th_get_device                              16.673us         16.768us                1         16.673us         16.768us
CudnnConvolutionBackward                   646.415us       1672.192us                1        646.415us       1672.192us
cudnn_convolution_backward                 593.769us       1627.680us                1        593.769us       1627.680us
_th_get_device                               5.485us          1.600us                1          5.485us          1.600us
_th_get_device                               5.232us          1.600us                1          5.232us          1.600us
torch::autograd::AccumulateGrad             61.703us          8.192us                1         61.703us          8.192us
torch::autograd::AccumulateGrad             33.254us          3.904us                1         33.254us          3.904us
