('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.064us         10.592us                1         11.064us         10.592us
torch::autograd::GraphRoot                  25.214us          9.440us                1         25.214us          9.440us
_th_get_device                              11.288us          8.928us                1         11.288us          8.928us
SumBackward0                               111.686us        102.848us                1        111.686us        102.848us
expand                                      70.350us         68.192us                1         70.350us         68.192us
_th_get_device                               6.103us          5.600us                1          6.103us          5.600us
CudnnConvolutionBackward                   560.156us       5118.144us                1        560.156us       5118.144us
cudnn_convolution_backward                 514.567us       5080.128us                1        514.567us       5080.128us
_th_get_device                               5.945us          1.568us                1          5.945us          1.568us
_th_get_device                               5.202us          1.600us                1          5.202us          1.600us
torch::autograd::AccumulateGrad             69.750us         13.312us                1         69.750us         13.312us
torch::autograd::AccumulateGrad             20.634us          4.288us                1         20.634us          4.288us
