('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       799.053us        814.112us                1        799.053us        814.112us
_th_get_device                24.965us         26.144us                1         24.965us         26.144us
convolution                  709.711us        731.552us                1        709.711us        731.552us
_th_get_device                 7.618us          7.200us                1          7.618us          7.200us
_convolution                 666.119us        693.344us                1        666.119us        693.344us
_th_get_device                 8.006us          7.264us                1          8.006us          7.264us
tensor                        45.821us         41.280us                1         45.821us         41.280us
cudnn_convolution            520.583us        558.816us                1        520.583us        558.816us
sum                          415.752us        414.976us                1        415.752us        414.976us
_th_get_device                 7.779us          7.424us                1          7.779us          7.424us
_sum                         369.174us        370.880us                1        369.174us        370.880us
