('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.882us         12.640us                1         13.882us         12.640us
torch::autograd::GraphRoot                  26.741us          8.544us                1         26.741us          8.544us
_th_get_device                              12.060us         10.240us                1         12.060us         10.240us
SumBackward0                               101.243us         89.920us                1        101.243us         89.920us
expand                                      61.479us         59.296us                1         61.479us         59.296us
_th_get_device                               5.841us          6.240us                1          5.841us          6.240us
CudnnConvolutionBackward                   407.469us        684.352us                1        407.469us        684.352us
cudnn_convolution_backward                 360.834us        645.248us                1        360.834us        645.248us
_th_get_device                               5.990us          1.600us                1          5.990us          1.600us
_th_get_device                               5.389us          1.600us                1          5.389us          1.600us
torch::autograd::AccumulateGrad             41.771us          4.512us                1         41.771us          4.512us
torch::autograd::AccumulateGrad             20.794us          3.840us                1         20.794us          3.840us
