('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.389us       2127.936us                1        372.389us       2127.936us
_th_get_device                 7.476us          7.264us                1          7.476us          7.264us
convolution                  345.004us       2102.912us                1        345.004us       2102.912us
_th_get_device                 3.956us          3.840us                1          3.956us          3.840us
_convolution                 321.842us       2082.048us                1        321.842us       2082.048us
_th_get_device                 4.288us          3.328us                1          4.288us          3.328us
tensor                        15.143us         13.536us                1         15.143us         13.536us
cudnn_convolution            260.116us       2024.672us                1        260.116us       2024.672us
sum                         1893.455us        157.280us                1       1893.455us        157.280us
_th_get_device                 4.368us          1.568us                1          4.368us          1.568us
_sum                        1867.796us        149.120us                1       1867.796us        149.120us
