('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.243us         13.376us                1         14.243us         13.376us
torch::autograd::GraphRoot                  37.960us         10.944us                1         37.960us         10.944us
_th_get_device                              23.578us         20.992us                1         23.578us         20.992us
SumBackward0                                99.191us         87.456us                1         99.191us         87.456us
expand                                      59.370us         57.504us                1         59.370us         57.504us
_th_get_device                               5.638us          5.440us                1          5.638us          5.440us
CudnnConvolutionBackward                   356.192us        356.000us                1        356.192us        356.000us
cudnn_convolution_backward                 318.302us        320.160us                1        318.302us        320.160us
_th_get_device                               5.608us          5.472us                1          5.608us          5.472us
_th_get_device                               5.540us          5.504us                1          5.540us          5.504us
torch::autograd::AccumulateGrad             42.653us         43.840us                1         42.653us         43.840us
torch::autograd::AccumulateGrad             20.384us         20.832us                1         20.384us         20.832us
