('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       507.255us       1667.712us                1        507.255us       1667.712us
_th_get_device                11.632us         11.520us                1         11.632us         11.520us
convolution                  459.508us       1622.752us                1        459.508us       1622.752us
_th_get_device                 3.836us          3.744us                1          3.836us          3.744us
_convolution                 435.122us       1601.344us                1        435.122us       1601.344us
_th_get_device                 4.031us          3.840us                1          4.031us          3.840us
tensor                        24.388us         22.432us                1         24.388us         22.432us
cudnn_convolution            350.722us       1522.752us                1        350.722us       1522.752us
sum                         1281.325us        147.360us                1       1281.325us        147.360us
_th_get_device                 4.608us          1.888us                1          4.608us          1.888us
_sum                        1252.423us        138.176us                1       1252.423us        138.176us
