('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.316us       9380.288us                1        628.316us       9380.288us
_th_get_device                11.695us         11.648us                1         11.695us         11.648us
convolution                  580.409us       9337.920us                1        580.409us       9337.920us
_th_get_device                 5.756us          5.760us                1          5.756us          5.760us
_convolution                 544.540us       9307.008us                1        544.540us       9307.008us
_th_get_device                 6.226us          5.952us                1          6.226us          5.952us
tensor                        30.678us         28.160us                1         30.678us         28.160us
cudnn_convolution            441.990us       9212.640us                1        441.990us       9212.640us
sum                         8925.589us        207.616us                1       8925.589us        207.616us
_th_get_device                 6.573us          1.536us                1          6.573us          1.536us
_sum                        8873.964us        195.648us                1       8873.964us        195.648us
