('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.103us         13.056us                1         14.103us         13.056us
torch::autograd::GraphRoot                  33.378us         18.144us                1         33.378us         18.144us
_th_get_device                              10.956us          8.320us                1         10.956us          8.320us
SumBackward0                               105.653us         96.256us                1        105.653us         96.256us
expand                                      71.218us         69.120us                1         71.218us         69.120us
_th_get_device                               5.731us          5.984us                1          5.731us          5.984us
CudnnConvolutionBackward                   404.344us        487.552us                1        404.344us        487.552us
cudnn_convolution_backward                 370.811us        461.952us                1        370.811us        461.952us
_th_get_device                               5.461us          1.632us                1          5.461us          1.632us
_th_get_device                               5.201us          1.600us                1          5.201us          1.600us
torch::autograd::AccumulateGrad             98.250us         50.144us                1         98.250us         50.144us
clone                                       77.059us         35.968us                1         77.059us         35.968us
torch::autograd::AccumulateGrad             47.361us         47.456us                1         47.361us         47.456us
clone                                       35.534us         36.352us                1         35.534us         36.352us
