('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       862.550us      13036.256us                1        862.550us      13036.256us
_th_get_device                13.897us         13.696us                1         13.897us         13.696us
convolution                  801.742us      12982.624us                1        801.742us      12982.624us
_th_get_device                 5.840us          6.080us                1          5.840us          6.080us
_convolution                 757.054us      12942.592us                1        757.054us      12942.592us
_th_get_device                 6.229us          5.632us                1          6.229us          5.632us
tensor                        38.370us         35.776us                1         38.370us         35.776us
cudnn_convolution            615.538us      12809.728us                1        615.538us      12809.728us
sum                        12364.135us        235.711us                1      12364.135us        235.711us
_th_get_device                 6.547us          1.600us                1          6.547us          1.600us
_sum                       12310.368us        224.224us                1      12310.368us        224.224us
