('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.823us        697.888us                1        630.823us        697.888us
_th_get_device                13.362us         13.088us                1         13.362us         13.088us
convolution                  581.296us        655.008us                1        581.296us        655.008us
_th_get_device                 7.120us          7.104us                1          7.120us          7.104us
_convolution                 540.464us        619.872us                1        540.464us        619.872us
_th_get_device                 7.552us          6.752us                1          7.552us          6.752us
tensor                        30.301us         27.680us                1         30.301us         27.680us
cudnn_convolution            429.065us        520.032us                1        429.065us        520.032us
sum                          250.542us        221.024us                1        250.542us        221.024us
_th_get_device                 8.007us          1.600us                1          8.007us          1.600us
_sum                         202.133us        204.096us                1        202.133us        204.096us
