('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.339us       1352.960us                1        658.339us       1352.960us
_th_get_device                13.174us         12.864us                1         13.174us         12.864us
convolution                  607.571us       1308.992us                1        607.571us       1308.992us
_th_get_device                 6.498us          6.176us                1          6.498us          6.176us
_convolution                 570.000us       1275.968us                1        570.000us       1275.968us
_th_get_device                 5.834us          5.504us                1          5.834us          5.504us
tensor                        31.466us         28.800us                1         31.466us         28.800us
cudnn_convolution            454.345us       1174.336us                1        454.345us       1174.336us
sum                          848.587us        192.864us                1        848.587us        192.864us
_th_get_device                 6.231us          1.600us                1          6.231us          1.600us
_sum                         809.416us        181.056us                1        809.416us        181.056us
