('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.649us         13.344us                1         14.649us         13.344us
torch::autograd::GraphRoot                  27.623us         12.928us                1         27.623us         12.928us
_th_get_device                              10.866us          8.448us                1         10.866us          8.448us
SumBackward0                               124.595us        116.640us                1        124.595us        116.640us
expand                                      66.131us         63.680us                1         66.131us         63.680us
_th_get_device                               5.525us         10.048us                1          5.525us         10.048us
CudnnConvolutionBackward                   672.337us       3912.032us                1        672.337us       3912.032us
cudnn_convolution_backward                 617.137us       3890.048us                1        617.137us       3890.048us
_th_get_device                               9.853us          1.600us                1          9.853us          1.600us
_th_get_device                               5.506us          1.632us                1          5.506us          1.632us
torch::autograd::AccumulateGrad            140.748us         22.016us                1        140.748us         22.016us
clone                                      126.685us         18.816us                1        126.685us         18.816us
torch::autograd::AccumulateGrad             53.820us          7.296us                1         53.820us          7.296us
clone                                       41.546us          4.064us                1         41.546us          4.064us
