('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       366.982us        385.312us                1        366.982us        385.312us
_th_get_device                 6.784us          6.816us                1          6.784us          6.816us
convolution                  336.911us        360.192us                1        336.911us        360.192us
_th_get_device                 3.772us          4.064us                1          3.772us          4.064us
_convolution                 313.653us        339.168us                1        313.653us        339.168us
_th_get_device                 4.096us          3.744us                1          4.096us          3.744us
tensor                        14.460us         13.056us                1         14.460us         13.056us
cudnn_convolution            252.703us        283.264us                1        252.703us        283.264us
sum                          128.571us        128.128us                1        128.571us        128.128us
_th_get_device                 3.968us          4.096us                1          3.968us          4.096us
_sum                         104.051us        104.256us                1        104.051us        104.256us
