('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.823us        785.664us                1        640.823us        785.664us
_th_get_device                13.804us         13.280us                1         13.804us         13.280us
convolution                  585.728us        739.040us                1        585.728us        739.040us
_th_get_device                 7.050us          7.008us                1          7.050us          7.008us
_convolution                 544.190us        703.808us                1        544.190us        703.808us
_th_get_device                 7.368us          6.848us                1          7.368us          6.848us
tensor                        35.471us         31.232us                1         35.471us         31.232us
cudnn_convolution            425.462us        595.424us                1        425.462us        595.424us
sum                          276.131us        192.224us                1        276.131us        192.224us
_th_get_device                 7.888us          1.600us                1          7.888us          1.600us
_sum                         226.935us        177.600us                1        226.935us        177.600us
