('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.968us         19.168us                1         19.968us         19.168us
torch::autograd::GraphRoot                  21.306us          6.624us                1         21.306us          6.624us
_th_get_device                              16.771us         13.248us                1         16.771us         13.248us
SumBackward0                                97.978us         90.752us                1         97.978us         90.752us
expand                                      55.119us         51.072us                1         55.119us         51.072us
_th_get_device                               5.334us          5.184us                1          5.334us          5.184us
CudnnConvolutionBackward                   411.979us        412.000us                1        411.979us        412.000us
cudnn_convolution_backward                 382.360us        383.136us                1        382.360us        383.136us
_th_get_device                               5.455us          5.152us                1          5.455us          5.152us
_th_get_device                               5.210us          5.120us                1          5.210us          5.120us
torch::autograd::AccumulateGrad             56.742us         57.504us                1         56.742us         57.504us
torch::autograd::AccumulateGrad             23.925us         24.384us                1         23.925us         24.384us
