('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.867us         13.120us                1         13.867us         13.120us
torch::autograd::GraphRoot                  27.486us          8.000us                1         27.486us          8.000us
_th_get_device                              10.488us          8.512us                1         10.488us          8.512us
SumBackward0                                97.329us         85.760us                1         97.329us         85.760us
expand                                      61.108us         59.200us                1         61.108us         59.200us
_th_get_device                               5.793us          5.600us                1          5.793us          5.600us
CudnnConvolutionBackward                   410.063us       1028.928us                1        410.063us       1028.928us
cudnn_convolution_backward                 375.099us       1001.344us                1        375.099us       1001.344us
_th_get_device                               5.659us          1.600us                1          5.659us          1.600us
_th_get_device                               5.156us          1.600us                1          5.156us          1.600us
torch::autograd::AccumulateGrad             41.917us          6.400us                1         41.917us          6.400us
torch::autograd::AccumulateGrad             21.652us          3.840us                1         21.652us          3.840us
