('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              39.809us         39.104us                1         39.809us         39.104us
torch::autograd::GraphRoot                  32.319us         10.304us                1         32.319us         10.304us
_th_get_device                              31.023us         18.880us                1         31.023us         18.880us
SumBackward0                               193.727us        179.168us                1        193.727us        179.168us
expand                                     131.144us        118.336us                1        131.144us        118.336us
_th_get_device                               5.945us          5.952us                1          5.945us          5.952us
CudnnConvolutionBackward                   726.614us       3642.464us                1        726.614us       3642.464us
cudnn_convolution_backward                 670.754us       3595.424us                1        670.754us       3595.424us
_th_get_device                               6.335us          1.600us                1          6.335us          1.600us
_th_get_device                               5.529us          1.568us                1          5.529us          1.568us
torch::autograd::AccumulateGrad            113.155us          9.760us                1        113.155us          9.760us
torch::autograd::AccumulateGrad             80.658us          3.840us                1         80.658us          3.840us
