('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.522us         11.008us                1         11.522us         11.008us
torch::autograd::GraphRoot                  24.761us          8.096us                1         24.761us          8.096us
_th_get_device                              12.675us          8.320us                1         12.675us          8.320us
SumBackward0                               112.724us        102.240us                1        112.724us        102.240us
expand                                      68.724us         64.960us                1         68.724us         64.960us
_th_get_device                               6.183us          5.600us                1          6.183us          5.600us
CudnnConvolutionBackward                   473.239us        792.544us                1        473.239us        792.544us
cudnn_convolution_backward                 426.906us        754.784us                1        426.906us        754.784us
_th_get_device                               5.391us          1.824us                1          5.391us          1.824us
_th_get_device                               5.152us          1.600us                1          5.152us          1.600us
torch::autograd::AccumulateGrad             71.069us          5.952us                1         71.069us          5.952us
torch::autograd::AccumulateGrad             24.450us          4.096us                1         24.450us          4.096us
