('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.756us         39.648us                1         19.756us         39.648us
torch::autograd::GraphRoot                  19.096us          6.080us                1         19.096us          6.080us
_th_get_device                               8.441us          6.144us                1          8.441us          6.144us
SumBackward0                               120.125us        110.368us                1        120.125us        110.368us
expand                                      76.700us         72.480us                1         76.700us         72.480us
_th_get_device                               5.316us          5.312us                1          5.316us          5.312us
CudnnConvolutionBackward                   590.967us       1391.616us                1        590.967us       1391.616us
cudnn_convolution_backward                 538.131us       1346.912us                1        538.131us       1346.912us
_th_get_device                               5.766us          1.600us                1          5.766us          1.600us
_th_get_device                               5.231us          1.600us                1          5.231us          1.600us
torch::autograd::AccumulateGrad            114.596us          7.968us                1        114.596us          7.968us
clone                                       85.178us          4.800us                1         85.178us          4.800us
torch::autograd::AccumulateGrad             38.025us          7.264us                1         38.025us          7.264us
clone                                       25.801us          4.064us                1         25.801us          4.064us
