('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.420us         12.320us                1         13.420us         12.320us
torch::autograd::GraphRoot                  28.040us          9.760us                1         28.040us          9.760us
_th_get_device                              31.648us         28.128us                1         31.648us         28.128us
SumBackward0                               111.660us        101.792us                1        111.660us        101.792us
expand                                      68.154us         64.064us                1         68.154us         64.064us
_th_get_device                               6.107us          6.048us                1          6.107us          6.048us
CudnnConvolutionBackward                   599.282us       2109.120us                1        599.282us       2109.120us
cudnn_convolution_backward                 560.638us       2080.256us                1        560.638us       2080.256us
_th_get_device                               6.066us          1.568us                1          6.066us          1.568us
_th_get_device                               5.586us          1.600us                1          5.586us          1.600us
torch::autograd::AccumulateGrad             54.687us          5.696us                1         54.687us          5.696us
torch::autograd::AccumulateGrad             33.260us          3.840us                1         33.260us          3.840us
