('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.023us        674.720us                1        659.023us        674.720us
_th_get_device                13.855us         13.632us                1         13.855us         13.632us
convolution                  607.963us        629.376us                1        607.963us        629.376us
_th_get_device                 7.423us          6.784us                1          7.423us          6.784us
_convolution                 567.259us        589.664us                1        567.259us        589.664us
_th_get_device                 7.466us          6.944us                1          7.466us          6.944us
tensor                        32.446us         28.256us                1         32.446us         28.256us
cudnn_convolution            443.120us        480.864us                1        443.120us        480.864us
sum                          294.227us        293.504us                1        294.227us        293.504us
_th_get_device                 8.177us          7.424us                1          8.177us          7.424us
_sum                         247.675us        249.184us                1        247.675us        249.184us
