('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.719us         11.232us                1         11.719us         11.232us
torch::autograd::GraphRoot                  45.565us         27.040us                1         45.565us         27.040us
_th_get_device                              10.170us          8.544us                1         10.170us          8.544us
SumBackward0                               132.926us        121.120us                1        132.926us        121.120us
expand                                      86.083us         84.128us                1         86.083us         84.128us
_th_get_device                               6.245us          6.144us                1          6.245us          6.144us
CudnnConvolutionBackward                   403.223us        543.296us                1        403.223us        543.296us
cudnn_convolution_backward                 373.270us        521.312us                1        373.270us        521.312us
_th_get_device                               8.062us          1.632us                1          8.062us          1.632us
_th_get_device                               6.034us          1.600us                1          6.034us          1.600us
torch::autograd::AccumulateGrad             38.928us          7.392us                1         38.928us          7.392us
torch::autograd::AccumulateGrad             20.498us          4.064us                1         20.498us          4.064us
