('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.053us          1.536us                1         12.053us          1.536us
torch::autograd::GraphRoot                  29.668us          1.536us                1         29.668us          1.536us
_th_get_device                              11.332us          1.504us                1         11.332us          1.504us
SumBackward0                               158.276us          4.608us                1        158.276us          4.608us
expand                                     114.209us          1.536us                1        114.209us          1.536us
_th_get_device                               5.709us          1.536us                1          5.709us          1.536us
CudnnConvolutionBackward                   664.092us       3912.256us                1        664.092us       3912.256us
cudnn_convolution_backward                 623.957us       3909.216us                1        623.957us       3909.216us
_th_get_device                               5.785us          1.536us                1          5.785us          1.536us
_th_get_device                               5.095us          1.504us                1          5.095us          1.504us
torch::autograd::AccumulateGrad             57.874us         19.008us                1         57.874us         19.008us
torch::autograd::AccumulateGrad             20.100us          4.000us                1         20.100us          4.000us
