('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.024us        842.784us                1        665.024us        842.784us
_th_get_device                10.969us         11.136us                1         10.969us         11.136us
convolution                  620.422us        802.752us                1        620.422us        802.752us
_th_get_device                 5.504us          5.984us                1          5.504us          5.984us
_convolution                 584.652us        772.128us                1        584.652us        772.128us
_th_get_device                 5.901us          5.536us                1          5.901us          5.536us
tensor                        30.417us         27.872us                1         30.417us         27.872us
cudnn_convolution            480.750us        677.696us                1        480.750us        677.696us
sum                          347.302us        205.888us                1        347.302us        205.888us
_th_get_device                10.478us          1.600us                1         10.478us          1.600us
_sum                         303.628us        194.048us                1        303.628us        194.048us
