('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       797.576us        796.576us                1        797.576us        796.576us
_th_get_device                12.455us         11.744us                1         12.455us         11.744us
convolution                  747.548us        746.816us                1        747.548us        746.816us
_th_get_device                10.126us          5.984us                1         10.126us          5.984us
_convolution                 706.519us        709.472us                1        706.519us        709.472us
_th_get_device                 6.319us          6.208us                1          6.319us          6.208us
tensor                        34.264us         28.992us                1         34.264us         28.992us
cudnn_convolution            564.675us        576.352us                1        564.675us        576.352us
sum                          377.593us        377.120us                1        377.593us        377.120us
_th_get_device                 6.752us          6.720us                1          6.752us          6.720us
_sum                         334.713us        336.576us                1        334.713us        336.576us
