('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.914us        808.096us                1        708.914us        808.096us
_th_get_device                17.890us         17.632us                1         17.890us         17.632us
convolution                  655.381us        759.488us                1        655.381us        759.488us
_th_get_device                 5.778us          6.112us                1          5.778us          6.112us
_convolution                 619.553us        728.032us                1        619.553us        728.032us
_th_get_device                 5.665us          5.920us                1          5.665us          5.920us
tensor                        29.446us         26.432us                1         29.446us         26.432us
cudnn_convolution            503.208us        621.472us                1        503.208us        621.472us
sum                          337.455us        273.632us                1        337.455us        273.632us
_th_get_device                 6.492us          1.600us                1          6.492us          1.600us
_sum                         298.146us        261.888us                1        298.146us        261.888us
