('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.720us         18.368us                1         18.720us         18.368us
torch::autograd::GraphRoot                  32.380us          6.816us                1         32.380us          6.816us
_th_get_device                              11.684us          7.520us                1         11.684us          7.520us
SumBackward0                               116.015us        106.336us                1        116.015us        106.336us
expand                                      67.522us         68.800us                1         67.522us         68.800us
_th_get_device                               6.056us          6.016us                1          6.056us          6.016us
CudnnConvolutionBackward                   512.673us        739.840us                1        512.673us        739.840us
cudnn_convolution_backward                 482.026us        717.376us                1        482.026us        717.376us
_th_get_device                              13.431us          1.600us                1         13.431us          1.600us
_th_get_device                               5.959us          1.568us                1          5.959us          1.568us
torch::autograd::AccumulateGrad             67.272us          9.664us                1         67.272us          9.664us
torch::autograd::AccumulateGrad             24.827us          3.840us                1         24.827us          3.840us
