('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.854us         13.120us                1         13.854us         13.120us
torch::autograd::GraphRoot                  33.794us          9.408us                1         33.794us          9.408us
_th_get_device                              12.816us         10.432us                1         12.816us         10.432us
SumBackward0                               131.772us        118.720us                1        131.772us        118.720us
expand                                      82.596us         80.256us                1         82.596us         80.256us
_th_get_device                              16.362us         16.256us                1         16.362us         16.256us
CudnnConvolutionBackward                   570.449us        570.720us                1        570.449us        570.720us
cudnn_convolution_backward                 526.744us        528.000us                1        526.744us        528.000us
_th_get_device                               5.583us          5.920us                1          5.583us          5.920us
_th_get_device                               5.177us          5.120us                1          5.177us          5.120us
torch::autograd::AccumulateGrad             89.785us         89.888us                1         89.785us         89.888us
clone                                       75.398us         76.416us                1         75.398us         76.416us
torch::autograd::AccumulateGrad             57.129us         48.416us                1         57.129us         48.416us
clone                                       33.217us         34.048us                1         33.217us         34.048us
