('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.706us       4468.576us                1        619.706us       4468.576us
_th_get_device                12.347us         12.416us                1         12.347us         12.416us
convolution                  572.041us       4426.080us                1        572.041us       4426.080us
_th_get_device                 5.686us          5.920us                1          5.686us          5.920us
_convolution                 536.641us       4395.648us                1        536.641us       4395.648us
_th_get_device                 5.669us          5.888us                1          5.669us          5.888us
tensor                        32.626us         30.336us                1         32.626us         30.336us
cudnn_convolution            426.840us       4294.496us                1        426.840us       4294.496us
sum                         3998.054us        184.448us                1       3998.054us        184.448us
_th_get_device                 6.338us          1.600us                1          6.338us          1.600us
_sum                        3959.186us        172.608us                1       3959.186us        172.608us
