('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.906us       2882.496us                1        779.906us       2882.496us
_th_get_device                10.446us         10.336us                1         10.446us         10.336us
convolution                  739.090us       2846.048us                1        739.090us       2846.048us
_th_get_device                 5.593us          5.216us                1          5.593us          5.216us
_convolution                 705.457us       2816.864us                1        705.457us       2816.864us
_th_get_device                 5.689us          5.088us                1          5.689us          5.088us
tensor                        30.971us         26.080us                1         30.971us         26.080us
cudnn_convolution            569.437us       2689.344us                1        569.437us       2689.344us
sum                         2198.098us        135.488us                1       2198.098us        135.488us
_th_get_device                 5.830us          1.632us                1          5.830us          1.632us
_sum                        2161.783us        124.640us                1       2161.783us        124.640us
