('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.186us       5371.008us                1        609.186us       5371.008us
_th_get_device                10.687us         10.432us                1         10.687us         10.432us
convolution                  566.941us       5332.832us                1        566.941us       5332.832us
_th_get_device                 5.139us          5.056us                1          5.139us          5.056us
_convolution                 533.753us       5303.968us                1        533.753us       5303.968us
_th_get_device                 9.499us          4.864us                1          9.499us          4.864us
tensor                        30.769us         28.064us                1         30.769us         28.064us
cudnn_convolution            429.744us       5208.000us                1        429.744us       5208.000us
sum                         4903.139us        174.208us                1       4903.139us        174.208us
_th_get_device                 8.192us          1.600us                1          8.192us          1.600us
_sum                        4864.247us        163.424us                1       4864.247us        163.424us
