('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.532us         13.408us                1         14.532us         13.408us
torch::autograd::GraphRoot                  22.208us          6.624us                1         22.208us          6.624us
_th_get_device                              11.360us          7.744us                1         11.360us          7.744us
SumBackward0                                98.664us         91.488us                1         98.664us         91.488us
expand                                      60.728us         57.472us                1         60.728us         57.472us
_th_get_device                               5.381us          5.120us                1          5.381us          5.120us
CudnnConvolutionBackward                   368.940us        520.576us                1        368.940us        520.576us
cudnn_convolution_backward                 338.364us        496.416us                1        338.364us        496.416us
_th_get_device                               5.656us          1.568us                1          5.656us          1.568us
_th_get_device                               5.251us          1.600us                1          5.251us          1.600us
torch::autograd::AccumulateGrad             54.982us          4.736us                1         54.982us          4.736us
torch::autograd::AccumulateGrad             22.854us          4.192us                1         22.854us          4.192us
