('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.081us         20.352us                1         21.081us         20.352us
torch::autograd::GraphRoot                  34.326us          9.760us                1         34.326us          9.760us
_th_get_device                              14.535us          9.760us                1         14.535us          9.760us
SumBackward0                               144.069us        128.832us                1        144.069us        128.832us
expand                                      91.343us         87.360us                1         91.343us         87.360us
_th_get_device                               5.397us          5.344us                1          5.397us          5.344us
CudnnConvolutionBackward                   518.126us       1318.272us                1        518.126us       1318.272us
cudnn_convolution_backward                 486.555us       1294.976us                1        486.555us       1294.976us
_th_get_device                               5.593us          1.600us                1          5.593us          1.600us
_th_get_device                               5.421us          1.600us                1          5.421us          1.600us
torch::autograd::AccumulateGrad             70.215us          4.736us                1         70.215us          4.736us
torch::autograd::AccumulateGrad             29.471us          3.904us                1         29.471us          3.904us
