('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.333us         12.640us                1         13.333us         12.640us
torch::autograd::GraphRoot                  31.753us         10.272us                1         31.753us         10.272us
_th_get_device                              12.170us         10.080us                1         12.170us         10.080us
SumBackward0                               122.435us        109.568us                1        122.435us        109.568us
expand                                      78.060us         75.936us                1         78.060us         75.936us
_th_get_device                               5.517us         10.432us                1          5.517us         10.432us
CudnnConvolutionBackward                   561.699us        936.320us                1        561.699us        936.320us
cudnn_convolution_backward                 524.076us        905.600us                1        524.076us        905.600us
_th_get_device                               5.637us          1.600us                1          5.637us          1.600us
_th_get_device                               5.090us          1.600us                1          5.090us          1.600us
torch::autograd::AccumulateGrad            121.690us          8.576us                1        121.690us          8.576us
clone                                      107.311us          5.376us                1        107.311us          5.376us
torch::autograd::AccumulateGrad             56.406us          7.104us                1         56.406us          7.104us
clone                                       37.080us          3.872us                1         37.080us          3.872us
