('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.361us        656.320us                1        658.361us        656.320us
_th_get_device                13.911us         13.312us                1         13.911us         13.312us
convolution                  606.549us        605.888us                1        606.549us        605.888us
_th_get_device                 7.373us          7.456us                1          7.373us          7.456us
_convolution                 564.830us        565.152us                1        564.830us        565.152us
_th_get_device                 7.411us          6.880us                1          7.411us          6.880us
tensor                        35.147us         37.792us                1         35.147us         37.792us
cudnn_convolution            438.422us        439.808us                1        438.422us        439.808us
sum                          329.457us        328.288us                1        329.457us        328.288us
_th_get_device                 7.807us          7.296us                1          7.807us          7.296us
_sum                         283.430us        284.800us                1        283.430us        284.800us
