('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.256us       1962.592us                1        706.256us       1962.592us
_th_get_device                17.457us         17.088us                1         17.457us         17.088us
convolution                  653.588us       1914.848us                1        653.588us       1914.848us
_th_get_device                 6.208us          6.048us                1          6.208us          6.048us
_convolution                 617.367us       1883.328us                1        617.367us       1883.328us
_th_get_device                 5.825us          5.376us                1          5.825us          5.376us
tensor                        35.818us         33.440us                1         35.818us         33.440us
cudnn_convolution            490.651us       1765.632us                1        490.651us       1765.632us
sum                         1382.602us        164.992us                1       1382.602us        164.992us
_th_get_device                 6.337us          1.632us                1          6.337us          1.632us
_sum                        1342.976us        153.056us                1       1342.976us        153.056us
